Year,0,1,2,3,4,5,6
2010,0.1492279721451899,0.47397413478708644,0.08150136079471905,0.05183148421294388,0.04326448905289802,0.07998379740174316,0.12021676160541948
2011,0.17775847679672846,0.47157112841007937,0.07562584284787831,0.11713294366386712,0.03803797937484289,0.07244359846262292,0.04743003044398102
2012,0.12365203366020451,0.51511507698962,0.10278423742924639,0.0816711911781783,0.03771410837217931,0.07153055871817506,0.0675327936523964
2013,0.15339911804190434,0.3575010496020558,0.09664960253030266,0.11810802359530598,0.04849095592036305,0.08311742085881063,0.14273382945125757
2014,0.07781628540367798,0.4822303790779045,0.08567187111818447,0.0595248935650789,0.07221591619052108,0.09497229225308478,0.12756836239154828
2015,0.06167526593836843,0.6057111219711924,0.06800108404509005,0.022236671845670596,0.09541160063644284,0.10469144473921513,0.042272810824020575
2016,0.05158697492477138,0.6159060371888468,0.0999925781250412,0.017690456218212473,0.05462360100120636,0.11102823691999343,0.049172115621928414
2017,0.0667084133110022,0.5974357799294158,0.09436658749273866,0.027880172025498976,0.046730895784626254,0.1139953684736514,0.05288278298306661
2018,0.07815943511289186,0.5805660581032179,0.1161484730702025,0.037240050990136386,0.04281266746888812,0.12008604103349443,0.024987274221168768
2019,0.2550732986553306,0.2745285499001995,0.11348763454416745,0.12746184421972998,0.07717186604768962,0.0827614772521534,0.06951532938072946
2020,0.24007793088879625,0.28621112610172167,0.11766511292790924,0.1297693650189361,0.07633235118139234,0.08347956384641131,0.06646455003483308
2021,0.22541044870912666,0.2977762764486441,0.1217932754928085,0.13219989148713915,0.07532951334079209,0.08408174934046482,0.06340884518102466
2022,0.21113192144871987,0.3091598647586505,0.12585354911914337,0.13476658015002702,0.07416487770217998,0.08456485965264784,0.0603583471686315
2023,0.197296972142577,0.3202980951022556,0.1298279263904367,0.1374847553539591,0.07284172590806481,0.08492699449341526,0.05732353060929141
2024,0.18395303594342235,0.33112832668178016,0.13369916642880597,0.14037197915085317,0.07136501028984313,0.08516750268493024,0.05431497882036506
2025,0.17113984682896694,0.34158981040709635,0.13745094962697368,0.1434480870436663,0.06974122902950897,0.08528692068273253,0.05134315638105535
2026,0.1588891826241542,0.35162429220854957,0.14106797783036024,0.1467352021259551,0.06797827152283122,0.08528687454022321,0.04841819914792642
2027,0.14722483011942986,0.3611765129979221,0.1445360240329318,0.1502577063202528,0.06608524236274081,0.0851699569482867,0.04554972721843596
2028,0.1361627896166455,0.3701945521702717,0.14784192905499943,0.15404218675317805,0.06407227292754486,0.08493958064498895,0.04274668883237152
2029,0.12571164872724366,0.37863008012109,0.15097355622532377,0.15811732216734378,0.06195033322358081,0.08459982370876308,0.040017235826654896
2030,0.11587312933707943,0.3864384875742104,0.15391971064852064,0.16251372160877017,0.05973104692001755,0.08415526928782247,0.037368634623579415
2031,0.10664275398713921,0.3935789363858153,0.15667003410606456,0.1672636899370745,0.05742652351908465,0.08361085063232258,0.03480721143249907
2032,0.09801058780004905,0.4000143794203391,0.15921489456497265,0.1724008906224735,0.05504920756342447,0.08297171136433698,0.03233832866440425
2033,0.08996203702454321,0.40571155794668756,0.16154528234773735,0.17795989514241917,0.05261175164434096,0.08224308439096789,0.029966391503304036
2034,0.08247865289814192,0.4106410544170175,0.1636527363213796,0.1839755638847326,0.05012691367461541,0.08143020117034488,0.027694877633768
2035,0.07553893071616204,0.4147774164429064,0.16552931546255883,0.19048223875781478,0.047607478265581926,0.08053823284538061,0.025526387509595395
2036,0.06911906314727545,0.41809943329095506,0.16716764210444132,0.1975126799704555,0.045066200088566113,0.0795722729818866,0.02346270841641982
2037,0.0631936468638585,0.4205905816691591,0.16856103323466837,0.20509672171317306,0.042515765661576,0.07853736264565969,0.021504888211905233
2038,0.057736318157623354,0.4222397080101497,0.1697037461910115,0.21325958526553587,0.039968765356777014,0.07743856425797153,0.01965331276093119
2039,0.05272031496486166,0.4230419670258409,0.17059135132995995,0.22201982759784206,0.037437671942214104,0.07628108420494173,0.017907782934339703
2040,0.04811896033196051,0.4230000327432793,0.17122124737035846,0.2313869146987311,0.03493481422866483,0.07507044391116763,0.016267586715838285
2041,0.04390606190436618,0.4221255807722736,0.17159332166599897,0.24135843992820327,0.03247233704099444,0.07381269652072411,0.01473156216743947
2042,0.04005623394985285,0.42044096930904845,0.17171073968552464,0.251917091346944,0.030062139243706026,0.07251467743510336,0.01329814902982088
2043,0.03654513915205495,0.41798103226350614,0.17158083283572836,0.26302751604722113,0.027715778697731175,0.07118427501411606,0.011965425989642335
2044,0.03334965180495919,0.41479482116229055,0.17121602447714646,0.27463333340752205,0.02544433800778907,0.06983069843450282,0.010731132705789901
2045,0.03044795217073952,0.4109470429185189,0.17063469752298732,0.28665467431462893,0.023258248059798182,0.06846470730028334,0.009592677713043812
2046,0.027819550438444522,0.40651893125249244,0.16986188583075193,0.29898665938255853,0.02116707084088194,0.06709876923431415,0.008547133020556584
2047,0.0254452518417599,0.4016082046342979,0.16892963966221383,0.31149933537677355,0.019179250652426597,0.06574709667820715,0.007591221154321028
2048,0.02330707201632811,0.39632780279991103,0.16787691252720044,0.32403953632543264,0.017301852260132207,0.06442552423754132,0.006721299833454422
2049,0.02138811622340532,0.3908031637975231,0.1667488343612904,0.3364350280937161,0.015540311173609775,0.0631511939896766,0.005933352360778684
2050,0.019672439160430266,0.3851679534039669,0.16559529501909903,0.34850105301713863,0.013898228591838714,0.06194203878715978,0.005222992020366643
